id,author_pair
4831,14678 2918
4832,2246 425
4833,15821 7001
4834,1517 30420
4835,361 14876
4836,31511 498
4837,23096 35942
4838,2588 2773
4839,34548 12480
4840,32231 24886
4841,8383 15042
4842,19435 3611
4843,32736 122
4844,20366 22006
4845,1571 32582
4846,18486 33663
4847,37051 500
4848,7251 3451
4849,11433 19636
4850,14270 436
4851,4459 23535
4852,8116 2541
4853,37674 616
4854,5525 3047
4855,25221 2374
4856,23340 6302
4857,26053 37580
4858,12426 13582
4859,5652 21193
4860,31592 5532
4861,33398 12462
4862,8735 2587
4863,2260 20366
4864,8126 2346
4865,8218 42125
4866,417 9944
4867,14924 5418
4868,11226 496
4869,26348 23854
4870,10821 11412
4871,5126 16520
4872,18453 12425
4873,40093 35196
4874,6534 9653
4875,15921 30995
4876,1224 1575
4877,22297 21107
4878,18350 12766
4879,6861 26606
4880,2182 383
4881,19376 2731
4882,15532 5060
4883,25300 12649
4884,33433 20969
4885,12746 23944
4886,26925 34379
4887,30103 38383
4888,35569 3671
4889,8338 34263
4890,1620 104
4891,19542 7121
4892,6219 8904
4893,21351 41018
4894,39541 2960
4895,26644 6282
4896,28438 2484
4897,10005 16740
4898,7540 30181
4899,36029 5185
4900,19636 8458
4901,38247 41049
4902,6968 15633
4903,38729 14475
4904,35095 4856
4905,37401 5181
4906,20101 32990
4907,2112 26837
4908,9903 30358
4909,3841 4658
4910,24818 7852
4911,20311 16883
4912,18510 7919
4913,36931 3187
4914,9605 10531
4915,8609 404
4916,36296 30932
4917,3625 6209
4918,14725 24617
4919,38702 33536
4920,16533 16128
4921,35817 11764
4922,16624 1084
4923,22571 18934
4924,10335 18181
4925,14281 22103
4926,14502 16031
4927,38572 7227
4928,192 31156
4929,2771 40718
4930,8977 1084
4931,17588 10890
4932,28491 33933
4933,21292 9656
4934,4987 36621
4935,1113 6374
4936,11706 37690
4937,7115 1348
4938,25478 3677
4939,1084 2876
4940,38200 28829
4941,12162 7835
4942,30545 4625
4943,5533 7530
4944,13381 21541
4945,15517 5533
4946,26153 2484
4947,34365 3979
4948,14142 35454
4949,17911 20415
4950,15005 8254
4951,10005 3479
4952,16768 1754
4953,18134 3389
4954,11433 1711
4955,1664 12662
4956,4562 36010
4957,5812 8041
4958,34444 9446
4959,12642 16779
4960,2561 13396
4961,1246 20901
4962,41264 6484
4963,18122 2461
4964,8448 950
4965,22100 7001
4966,27731 40368
4967,27458 42389
4968,24118 806
4969,10142 5339
4970,1138 14010
4971,18603 9539
4972,5412 4854
4973,8952 35141
4974,33574 22915
4975,12700 4564
4976,11246 8733
4977,15748 3944
4978,18957 6239
4979,32367 8485
4980,26687 11128
4981,7208 309
4982,2473 32582
4983,34796 1590
4984,2185 18239
4985,2178 5302
4986,23407 22328
4987,7795 10591
4988,2719 38291
4989,14206 18357
4990,3638 28726
4991,2972 32880
4992,20084 8131
4993,25194 3458
4994,1051 5407
4995,27813 7984
4996,12564 3811
4997,9063 629
4998,3596 34166
4999,26869 1718
5000,37796 5414
5001,34446 37148
5002,35245 5295
5003,15262 7430
5004,3262 14557
5005,40033 36742
5006,34446 20938
5007,10591 35269
5008,6226 36638
5009,4040 23573
5010,28205 31056
5011,35851 35764
5012,7660 23658
5013,13282 24211
5014,40667 35021
5015,2220 57
5016,32252 2782
5017,5622 33989
5018,15548 1663
5019,17501 8684
5020,28526 1818
5021,24714 19846
5022,13158 16015
5023,15474 5443
5024,3337 2230
5025,14345 2009
5026,11412 1451
5027,27245 31410
5028,10058 21859
5029,9605 25016
5030,797 4086
5031,18658 692
5032,25593 6611
5033,31925 21776
5034,6727 38395
5035,22532 14963
5036,9106 21819
5037,11017 11682
5038,18694 39356
5039,35109 8550
5040,5526 408
5041,32499 13288
5042,26183 2731
5043,1355 14364
5044,37792 1954
5045,2710 14944
5046,1929 25018
5047,15821 7340
5048,13238 25910
5049,9512 2541
5050,21069 1201
5051,4830 20277
5052,23880 7936
5053,12099 16757
5054,21876 18263
5055,9477 3331
5056,9547 4804
5057,3479 19128
5058,11764 20848
5059,6754 12633
5060,2077 36094
5061,2369 7158
5062,3605 9411
5063,3644 417
5064,27802 24081
5065,7853 863
5066,22823 3047
5067,42418 9183
5068,3889 39909
5069,2728 10462
5070,11916 31022
5071,5403 30015
5072,81 16596
5073,12231 5342
5074,2365 396
5075,12270 15352
5076,34611 35756
5077,4963 41447
5078,9699 1566
5079,5086 13311
5080,13567 4733
5081,5050 40103
5082,7586 32752
5083,165 7034
5084,3726 11594
5085,13462 9191
5086,35191 40622
5087,40708 417
5088,17608 22652
5089,23176 1305
5090,9551 12394
5091,1988 14442
5092,928 699
5093,28903 433
5094,29018 5096
5095,6371 12529
5096,5014 15984
5097,644 9197
5098,17113 4489
5099,2520 26783
5100,5719 17629
5101,18068 39421
5102,24216 38629
5103,16886 16127
5104,18125 36681
5105,23452 2746
5106,22730 19484
5107,30181 10283
5108,5932 21615
5109,10573 15495
5110,2434 38250
5111,14923 5101
5112,29930 6038
5113,34391 22303
5114,19753 17535
5115,540 36328
5116,42016 26322
5117,39929 40982
5118,41363 383
5119,27773 2950
5120,2213 25846
5121,38963 2677
5122,11372 1367
5123,18434 1613
5124,33518 1174
5125,4729 40197
5126,457 8558
5127,17529 21474
5128,41218 20848
5129,1618 36803
5130,40565 1574
5131,11242 33281
5132,6283 36681
5133,2326 22469
5134,9333 22090
5135,11615 36145
5136,26147 11807
5137,12687 14624
5138,37797 7766
5139,9566 4035
5140,31677 6093
5141,28167 14731
5142,38646 17065
5143,17200 2384
5144,12810 15984
5145,24212 29567
5146,40502 12293
5147,26464 5967
5148,37795 19836
5149,38644 33621
5150,35652 9922
5151,36035 40731
5152,2395 26445
5153,24246 8113
5154,2561 7195
5155,36370 17434
5156,40197 10390
5157,1290 7980
5158,37947 309
5159,10634 15091
5160,18616 1887
5161,6528 21436
5162,9837 13394
5163,31200 39518
5164,27941 527
5165,31354 16579
5166,3847 2584
5167,34419 31297
5168,33047 16151
5169,11912 2421
5170,15677 23813
5171,24889 40110
5172,6472 23277
5173,12562 25338
5174,27513 3120
5175,13462 324
5176,3691 11638
5177,21245 2463
5178,40665 12665
5179,7192 21062
5180,13324 10412
5181,21815 15329
5182,2563 4948
5183,14112 18214
5184,31221 3167
5185,24048 11011
5186,16946 17547
5187,18133 24220
5188,12848 4854
5189,38664 25552
5190,5719 6254
5191,15494 7533
5192,13926 31059
5193,31617 4856
5194,1692 41998
5195,34766 2264
5196,7808 7939
5197,38351 11107
5198,15324 78
5199,36512 31418
5200,40718 2774
5201,3752 4539
5202,35850 960
5203,9524 38139
5204,27281 38515
5205,739 6836
5206,2872 37823
5207,4722 7667
5208,11420 26817
5209,22465 7281
5210,2245 20240
5211,11060 26416
5212,3306 435
5213,17362 8669
5214,23626 20399
5215,27913 6795
5216,31685 24532
5217,3156 262
5218,1244 35981
5219,40327 23855
5220,18193 263
5221,7373 5531
5222,23931 22078
5223,31531 26255
5224,14955 36997
5225,32941 35403
5226,11775 14924
5227,19098 36524
5228,33125 18247
5229,1794 31023
5230,6061 20574
5231,27746 10462
5232,122 19677
5233,11 36508
5234,4168 24210
5235,8303 7589
5236,20595 15192
5237,24611 8809
5238,41446 19683
5239,9394 16041
5240,4298 12641
5241,13112 30782
5242,38113 5479
5243,19783 13120
5244,13574 30060
5245,13978 18501
5246,2190 3454
5247,35270 5444
5248,37186 36545
5249,21906 7062
5250,241 36546
5251,17439 18125
5252,29932 4683
5253,16010 34444
5254,27491 27108
5255,13514 35840
5256,25659 20194
5257,15921 30998
5258,35472 317
5259,24137 25527
5260,1990 13682
5261,3959 3654
5262,3698 36342
5263,28765 29381
5264,27926 12536
5265,4731 1843
5266,1028 18366
5267,10789 7303
5268,3458 18049
5269,6765 16578
5270,23305 7079
5271,16836 328
5272,11229 42490
5273,23004 802
5274,15956 36342
5275,4821 7542
5276,2486 13214
5277,14152 22723
5278,29313 10687
5279,2032 12786
5280,24350 2648
5281,24083 36965
5282,29587 2729
5283,18122 12102
5284,2263 11747
5285,13386 21051
5286,33389 17391
5287,14074 12398
5288,14394 739
5289,3317 3128
5290,872 2731
5291,6696 30397
5292,4127 12356
5293,41224 705
5294,6768 165
5295,16836 9850
5296,8668 17364
5297,16961 26783
5298,12218 29060
5299,37070 18947
5300,22379 6802
5301,32939 37054
5302,38539 868
5303,14073 4287
5304,19375 27620
5305,29023 37071
5306,37448 5773
5307,33663 873
5308,2587 19629
5309,10310 37927
5310,4792 23186
5311,1818 34777
5312,8612 40706
5313,15740 11225
5314,7243 4488
5315,7562 189
5316,6400 4674
5317,32215 13604
5318,33072 20869
5319,14869 5975
5320,18869 4427
5321,29056 9935
5322,37115 19668
5323,10587 16258
5324,32212 21226
5325,13563 4432
5326,31134 2243
5327,16839 3400
5328,30067 4524
5329,29142 31617
5330,9027 18491
5331,7146 38389
5332,38482 1059
5333,26294 24611
5334,16811 37117
5335,8279 3047
5336,23015 24591
5337,16649 10824
5338,18126 2731
5339,8978 14098
5340,19374 24652
5341,41998 19990
5342,17821 4039
5343,6993 32827
5344,5116 1155
5345,177 1174
5346,18433 20213
5347,4229 29865
5348,10951 8552
5349,21218 19994
5350,39900 15065
5351,25438 27463
5352,20732 2000
5353,705 9110
5354,20382 12562
5355,27647 41883
5356,5287 1321
5357,107 19310
5358,16439 3877
5359,17301 6869
5360,34873 7345
5361,12114 6248
5362,16176 29819
5363,11438 23237
5364,438 37505
5365,21439 11075
5366,6531 25004
5367,29871 5697
5368,16179 18922
5369,9444 14466
5370,28302 2661
5371,15192 11245
5372,4871 24436
5373,40756 18325
5374,42310 19868
5375,21614 15475
5376,10278 26988
5377,16739 25477
5378,4392 11362
5379,24005 5691
5380,10435 40338
5381,1939 905
5382,9862 25
5383,21311 319
5384,22730 11210
5385,6952 11887
5386,791 1250
5387,18626 20326
5388,1928 12293
5389,39469 27707
5390,23817 25062
5391,17974 14736
5392,18936 23664
5393,17530 929
5394,27845 1644
5395,9666 8776
5396,15057 26982
5397,17339 5101
5398,8213 26161
5399,38138 1692
5400,28991 39589
5401,2317 106
5402,25110 17534
5403,1333 21716
5404,3940 3949
5405,19315 33560
5406,31229 1797
5407,30161 30675
5408,38728 4329
5409,3104 138
5410,41330 14915
5411,36889 309
5412,29989 4153
5413,3076 5418
5414,2485 13067
5415,3539 802
5416,2032 14442
5417,29354 15368
5418,29832 10639
5419,20794 26667
5420,17860 31803
5421,6084 11776
5422,35801 13381
5423,16010 32667
5424,21048 2826
5425,22096 34343
5426,2663 13925
5427,6786 40314
5428,41114 13916
5429,5708 18283
5430,1244 21815
5431,1751 36358
5432,10798 36925
5433,36496 32636
5434,24201 23317
5435,35338 2558
5436,17582 1596
5437,20308 193
5438,3477 6768
5439,32818 1590
5440,1698 17623
5441,13788 4719
5442,29736 3161
5443,27855 8012
5444,32014 725
5445,8462 5776
5446,8646 39955
5447,34263 20622
5448,28198 1699
5449,1591 11905
5450,5098 8926
5451,958 9939
5452,7582 32649
5453,11072 1605
5454,5655 21304
5455,39493 425
5456,37342 4966
5457,29142 19596
5458,18135 9539
5459,26169 34411
5460,17075 31835
5461,6452 8457
5462,6240 13069
5463,18121 14210
5464,1565 11172
5465,2139 1736
5466,9807 11133
5467,12151 39955
5468,16280 19683
5469,26419 11060
5470,16681 28968
5471,20972 41096
5472,21344 5562
5473,6463 20351
5474,12408 5587
5475,778 12642
5476,26870 25169
5477,8336 22167
5478,24240 10731
5479,35230 31928
5480,21147 6048
5481,7807 17
5482,17132 38513
5483,25888 32111
5484,15303 4446
5485,14098 1084
5486,11433 4123
5487,6405 13199
5488,10460 2728
5489,41909 7489
5490,11438 34527
5491,17760 3688
5492,16223 1625
5493,34454 2343
5494,27281 932
5495,21892 12860
5496,29143 35095
5497,27465 13841
5498,5026 18921
5499,18946 23408
5500,12065 3838
5501,21125 493
5502,35673 104
5503,19916 2485
5504,16703 22270
5505,12187 25519
5506,2185 9047
5507,8368 18339
5508,37434 9707
5509,31947 3047
5510,15458 24615
5511,2678 19002
5512,1294 5393
5513,31470 39515
5514,25884 2563
5515,24753 14105
5516,23725 35427
5517,8188 14980
5518,739 9191
5519,2605 36823
5520,17480 22908
5521,25924 19129
5522,22007 27784
5523,12119 6421
5524,16892 21152
5525,863 16670
5526,13437 4142
5527,15437 9816
5528,11171 12293
5529,4704 1455
5530,21305 6423
5531,3488 2558
5532,4721 12099
5533,6197 32007
5534,5712 18848
5535,14375 9847
5536,12680 13689
5537,24316 34303
5538,9293 7834
5539,20829 25462
5540,8812 12757
5541,3986 33696
5542,5827 42258
5543,28319 10788
5544,38131 18669
5545,9041 6536
5546,9789 38068
5547,36578 38183
5548,7364 11447
5549,37796 3946
5550,15779 22279
5551,35060 1333
5552,12417 5980
5553,12680 39374
5554,33651 18562
5555,11127 20001
5556,26995 14502
5557,9896 38241
5558,1711 6452
5559,8346 2176
5560,20833 18235
5561,7814 37954
5562,10853 33398
5563,41104 38240
5564,15136 3338
5565,5417 2355
5566,12307 33516
5567,34711 26409
5568,24605 3957
5569,5993 1590
5570,12234 42541
5571,15234 568
5572,3299 9191
5573,2033 39037
5574,11412 10824
5575,6532 6611
5576,38959 22949
5577,30737 14285
5578,8556 25460
5579,31662 4917
5580,32249 233
5581,1636 28513
5582,32062 8585
5583,2263 11746
5584,8116 12905
5585,29574 37721
5586,3321 7059
5587,8489 35205
5588,290 5093
5589,12072 417
5590,16187 12316
5591,36356 2112
5592,24422 31989
5593,19119 37285
5594,7936 9771
5595,16173 34302
5596,35762 42340
5597,17530 871
5598,8920 32942
5599,39940 30177
5600,17746 16299
5601,4294 38460
5602,23294 9599
5603,8890 15429
5604,30791 21317
5605,5418 18791
5606,9606 10531
5607,27777 30693
5608,1109 1980
5609,12687 8495
5610,12090 2085
5611,4854 39550
5612,14117 22684
5613,471 30790
5614,8388 41672
5615,21975 41770
5616,5746 24071
5617,2804 42196
5618,32091 24531
5619,1727 34640
5620,7252 25567
5621,35656 11243
5622,7814 13681
5623,1560 1223
5624,2346 32130
5625,39199 4309
5626,2086 1198
5627,13745 110
5628,3851 6745
5629,32898 39535
5630,29075 35028
5631,14074 18745
5632,18740 5796
5633,30566 16074
5634,26507 21227
5635,37264 6752
5636,2627 39123
5637,24611 35819
5638,21208 14052
5639,29784 4497
5640,5716 4270
5641,10215 37269
5642,14766 41229
5643,30633 2197
5644,2524 30898
5645,34476 13067
5646,9442 7281
5647,5373 11017
5648,3668 22467
5649,1272 31928
5650,1616 8793
5651,2600 8588
5652,1206 9597
5653,23084 14465
5654,4518 27795
5655,28055 4171
5656,9925 1255
5657,41119 6979
5658,8959 31458
5659,2008 14345
5660,4649 172
5661,10608 23352
5662,41018 19191
5663,19950 36631
5664,35095 1451
5665,9945 10895
5666,24030 4655
5667,9807 26794
5668,16407 6289
5669,36920 3744
5670,6666 29578
5671,1274 18643
5672,8347 1698
5673,13856 7867
5674,871 3128
5675,30239 16685
5676,16645 22514
5677,3768 6766
5678,1451 29143
5679,8917 8803
5680,35589 26462
5681,3352 32111
5682,31446 19068
5683,1657 17172
5684,9877 27941
5685,4002 24355
5686,2726 2185
5687,32942 41583
5688,12151 19204
5689,2940 30087
5690,8139 25713
5691,18358 6868
5692,324 41264
5693,18507 17622
5694,36578 38635
5695,5899 31762
5696,37652 37197
5697,23340 9046
5698,4666 5531
5699,7249 5233
5700,19790 22166
5701,12995 9332
5702,2758 15745
5703,3961 7654
5704,7290 5772
5705,2381 1667
5706,16810 6533
5707,39384 2190
5708,28844 42261
5709,40701 20427
5710,29307 21541
5711,23570 3678
5712,33678 12633
5713,20728 2184
5714,5052 12002
5715,27647 1364
5716,7322 34732
5717,2140 2423
5718,5243 5560
5719,42155 1819
5720,10142 24740
5721,6969 6550
5722,9915 16667
5723,40919 4798
5724,1099 15571
5725,23928 16267
5726,31594 11481
5727,4998 11353
5728,9565 1661
5729,17591 617
5730,6444 14968
5731,27596 9077
5732,18366 1029
5733,31823 5478
5734,13199 2679
5735,7035 26180
5736,11321 15134
5737,6467 24822
5738,15461 7253
5739,35969 8217
5740,4519 38679
5741,57 11301
5742,36214 10456
5743,24249 23600
5744,21189 6751
5745,3187 2734
5746,42081 267
5747,3313 12788
5748,12371 24408
5749,19119 21855
5750,1263 7864
5751,12705 14971
5752,3864 18917
5753,30545 28058
5754,33437 287
5755,2355 5564
5756,35876 11782
5757,21314 36875
5758,14467 39219
5759,10407 19846
5760,1333 21055
5761,22448 10285
5762,14042 35135
5763,6505 20999
5764,7297 7754
5765,401 4446
5766,9701 22943
5767,740 41376
5768,19684 19374
5769,4872 34753
5770,12 18424
5771,26057 5529
5772,39536 67
5773,36771 4800
5774,22482 12810
5775,34366 30714
5776,14845 4682
5777,8162 7005
5778,8249 29316
5779,2100 25884
5780,25687 15021
5781,16667 14517
5782,36766 27731
5783,34697 30326
5784,6237 9243
5785,26507 706
5786,20389 8820
5787,8977 14098
5788,18432 34134
5789,34443 37270
5790,29287 36170
5791,11683 17839
5792,27024 39261
5793,8258 32552
5794,1752 15238
5795,17529 18936
5796,26842 24220
5797,10696 15272
5798,10525 22726
5799,11045 11844
5800,10190 41906
5801,39792 5244
5802,34920 19685
5803,13678 8791
5804,3030 2951
5805,9333 3157
5806,7178 4519
5807,26970 19654
5808,37428 23831
5809,16359 1904
5810,183 16429
5811,54 445
5812,2513 6300
5813,38181 1249
5814,11087 33706
5815,31226 18433
5816,6333 37944
5817,36993 33814
5818,7880 14957
5819,4720 25158
5820,1541 29060
5821,9995 379
5822,8812 6012
5823,40869 32651
5824,11515 1761
5825,23452 14190
5826,10888 6364
5827,35412 6389
5828,22252 35753
5829,2773 40718
5830,5260 31741
5831,19106 1801
5832,13639 15198
5833,26757 10093
5834,6869 37944
5835,39604 19635
5836,10029 3512
5837,28593 5578
5838,1959 4778
5839,34546 23202
5840,18185 10192
5841,16165 10821
5842,30778 30005
5843,18926 5457
5844,1369 16290
5845,28225 4236
5846,5383 28367
5847,5100 1171
5848,29075 2435
5849,1038 38512
5850,1951 2500
5851,41438 26216
5852,9215 8150
5853,24979 4317
5854,25450 3003
5855,12090 18957
5856,40259 7652
5857,8405 2907
5858,1588 334
5859,8846 40084
5860,30891 13430
5861,568 379
5862,8309 33181
5863,13621 13497
5864,20192 32131
5865,13198 37140
5866,13864 25476
5867,30820 32128
5868,41238 15758
5869,4092 4388
5870,9289 2806
5871,30012 7754
5872,9109 30081
5873,11416 2207
5874,24907 14329
5875,14689 18458
5876,9791 19485
5877,991 37933
5878,3080 4419
5879,5429 14963
5880,30254 741
5881,11775 15791
5882,5623 4542
5883,34532 13032
5884,2501 28701
5885,36350 18424
5886,36350 14174
5887,17136 26898
5888,13143 39982
5889,1451 4856
5890,33296 5052
5891,2500 5529
5892,21439 19948
5893,12885 1211
5894,7077 7341
5895,21069 1205
5896,5651 21193
5897,36036 21066
5898,25285 6764
5899,13764 37006
5900,854 568
5901,14080 16715
5902,4952 7146
5903,4179 36394
5904,7355 2939
5905,1729 40328
5906,15219 1750
5907,2353 27383
5908,7980 30891
5909,37993 1376
5910,8977 4846
5911,24926 4269
5912,6221 4955
5913,16046 27327
5914,30812 12686
5915,334 7281
5916,4813 1029
5917,29665 20784
5918,33949 12168
5919,14594 6217
5920,19295 37640
5921,33301 11743
5922,1447 1287
5923,13544 5161
5924,37714 19722
5925,12685 9197
5926,19022 9865
5927,14475 15237
5928,21107 27192
5929,4786 38296
5930,4973 864
5931,10594 31068
5932,23668 30005
5933,32987 3307
5934,35590 8335
5935,4830 28993
5936,19799 9191
5937,3764 15226
5938,3054 19931
5939,3803 20833
5940,35338 3938
5941,9228 40231
5942,2363 1161
5943,1801 11019
5944,10910 14502
5945,9596 14986
5946,31857 4154
5947,14816 17412
5948,19027 39580
5949,13437 42382
5950,8648 26615
5951,34404 13913
5952,21791 14394
5953,37427 14074
5954,359 9787
5955,28172 18438
5956,8790 19349
5957,4000 25069
5958,36505 20088
5959,6226 32279
5960,32730 8190
5961,2034 5967
5962,32895 37118
5963,11600 16881
5964,24818 2213
5965,2062 5072
5966,17113 3299
5967,37753 16670
5968,2024 10236
5969,8414 17333
5970,31243 3301
5971,38010 27754
5972,39371 15321
5973,4733 8553
5974,9733 5483
5975,14918 5932
5976,20491 25
5977,36928 874
5978,742 35075
5979,9382 12786
5980,3957 1113
5981,16142 2679
5982,27795 24846
5983,23581 24596
5984,11245 12562
5985,12296 7489
5986,103 15381
5987,8267 40525
5988,27687 12940
5989,1038 6240
5990,12311 24387
5991,3850 497
5992,24217 2341
5993,18705 28988
5994,14235 6403
5995,7894 16154
5996,8816 1619
5997,17665 7751
5998,17548 36249
5999,5339 35842
6000,35095 10822
6001,295 7905
6002,17528 24994
6003,10211 14207
6004,18120 9893
6005,9224 21762
6006,2741 37265
6007,17960 5623
6008,27921 23664
6009,11060 31663
6010,2782 7085
6011,18985 20161
6012,5533 3938
6013,22528 5393
6014,17919 1245
6015,30230 13198
6016,3351 14346
6017,19069 14079
6018,11797 26978
6019,18103 40860
6020,36530 21056
6021,22411 3892
6022,26970 13292
6023,13895 8293
6024,18244 5620
6025,6197 27589
6026,24424 28054
6027,18774 24979
6028,8722 40726
6029,17611 34206
6030,7451 1809
6031,33968 23698
6032,5373 23563
6033,31391 1140
6034,6018 27280
6035,16974 7034
6036,19831 15226
6037,1775 2976
6038,23025 37463
6039,16660 1356
6040,23851 14153
6041,23078 5495
6042,12642 197
6043,1596 16428
6044,4314 7766
6045,19156 9115
6046,32063 13691
6047,13998 23063
6048,38530 17332
6049,2589 2607
6050,6835 42387
6051,12518 2242
6052,28270 1459
6053,765 5865
6054,31824 12259
6055,22641 29343
6056,35914 12716
6057,41478 308
6058,26216 384
6059,157 9467
6060,31326 30489
6061,1827 1214
6062,15824 5429
6063,29483 11973
6064,19158 18483
6065,27435 10610
6066,11961 6870
6067,1450 3217
6068,31785 23385
6069,113 57
6070,23668 42044
6071,4344 21614
6072,13799 8493
6073,1820 4516
6074,21293 20897
6075,1698 710
6076,10310 9752
6077,489 19404
6078,10829 21055
6079,8178 37466
6080,36928 2907
6081,16892 8984
6082,6594 40757
6083,19069 7120
6084,13662 31229
6085,36646 23855
6086,174 13023
6087,15624 8231
6088,3747 24037
6089,23236 11437
6090,7529 33574
6091,4066 896
6092,2355 5417
6093,13461 9191
6094,10412 8201
6095,4329 17911
6096,38854 6823
6097,15534 1238
6098,12846 1452
6099,34366 4843
6100,13160 16015
6101,11171 8213
6102,36475 38647
6103,20728 2355
6104,8265 5098
6105,2023 19134
6106,17172 13137
6107,1202 10957
6108,4668 15531
6109,37517 23404
6110,9385 34411
6111,14207 1193
6112,25068 42078
6113,11975 9197
6114,606 5993
6115,23260 10654
6116,5028 3374
6117,38646 36268
6118,6738 15495
6119,11318 9408
6120,4427 30694
6121,11412 19655
6122,39374 24098
6123,40517 13681
6124,10257 19600
6125,37993 3773
6126,5099 40405
6127,7712 24332
6128,26174 2840
6129,20675 23119
6130,9058 10840
6131,17 2195
6132,42546 12325
6133,21217 19994
6134,11409 21495
6135,740 16804
6136,16684 20673
6137,2475 22919
6138,23757 290
6139,20988 2527
6140,20605 6507
6141,2471 12354
6142,3731 9164
6143,28493 8674
6144,23235 3294
6145,22133 33791
6146,2678 14272
6147,10112 35970
6148,668 7582
6149,29832 4658
6150,27114 6974
6151,991 9437
6152,10481 24181
6153,38544 28657
6154,21799 198
6155,6981 115
6156,5771 6575
6157,1427 40
6158,7146 7158
6159,23236 5090
6160,9712 8648
6161,9576 8932
6162,38069 11894
6163,13138 11210
6164,15237 14475
6165,31331 30489
6166,40215 29684
6167,5770 6467
6168,18237 1667
6169,37427 26320
6170,334 22467
6171,26869 1719
6172,20379 16866
6173,9115 10639
6174,5486 37342
6175,32062 596
6176,10637 21776
6177,12778 17485
6178,24471 29651
6179,21068 305
6180,8886 10458
6181,5083 3589
6182,27191 12184
6183,8117 15729
6184,34411 13331
6185,12155 8772
6186,2248 5529
6187,19073 15406
6188,25609 31201
6189,5232 7169
6190,26317 1621
6191,4572 9351
6192,14138 6944
6193,17072 32505
6194,2034 33433
6195,19033 6001
6196,13774 9566
6197,34337 3367
6198,9718 2991
6199,14118 230
6200,36652 582
6201,12736 19655
6202,938 3619
6203,28755 27514
6204,30898 20099
6205,35455 35900
6206,1205 7145
6207,6607 7063
6208,11061 19927
6209,21626 27159
6210,30726 28858
6211,12695 20791
6212,40908 5072
6213,36548 241
6214,36460 32269
6215,12534 20012
6216,35556 14300
6217,3623 10158
6218,35763 4171
6219,17993 4408
6220,5443 4408
6221,10653 5312
6222,396 1241
6223,12766 10647
6224,40700 23187
6225,16677 21192
6226,26644 8162
6227,8445 19754
6228,29989 34881
6229,40868 35315
6230,1808 16984
6231,12870 9198
6232,17604 6238
6233,9141 24357
6234,334 38413
6235,22793 26153
6236,23432 41432
6237,5637 6570
6238,16744 14153
6239,15210 9749
6240,3549 21466
6241,4175 6444
6242,405 1698
6243,405 41357
6244,23340 7807
6245,25478 4989
6246,5115 12529
6247,15151 29610
6248,20194 4477
6249,6546 15220
6250,25692 33553
6251,23185 8114
6252,25188 1843
6253,41087 10231
6254,20828 17840
6255,30968 6534
6256,38525 5947
6257,23165 39471
6258,24818 10821
6259,31685 34206
6260,21230 7281
6261,22171 33010
6262,23697 39811
6263,35442 8105
6264,15922 1282
6265,13230 9977
6266,11098 15592
6267,39412 2473
6268,24085 1912
6269,29484 3873
6270,19483 498
6271,653 34261
6272,1951 24471
6273,33010 11798
6274,22830 34337
6275,19625 17629
6276,6406 2600
6277,1838 30566
6278,3130 25621
6279,21366 7877
6280,14366 2941
6281,23616 9645
6282,5232 7489
6283,11460 6936
6284,21539 3428
6285,20948 14321
6286,3349 27346
6287,12394 28993
6288,17880 32225
6289,2726 15005
6290,11560 2216
6291,12443 37269
6292,20149 21818
6293,1619 33001
6294,8891 30494
6295,2474 32939
6296,17301 31099
6297,26945 13631
6298,5116 12939
6299,18133 7574
6300,40021 15132
6301,35589 31753
6302,7677 18686
6303,4331 38833
6304,10559 14816
6305,12841 24239
6306,16176 41659
6307,19291 8317
6308,18377 12086
6309,6106 7567
6310,5997 8839
6311,31280 32505
6312,41699 17364
6313,3811 2227
6314,3217 42399
6315,23526 29488
6316,21269 5716
6317,30262 40480
6318,23553 33181
6319,42486 2506
6320,24935 10892
6321,2186 9047
6322,18521 8118
6323,26809 2179
6324,9113 2470
6325,3946 37799
6326,31621 21683
6327,15090 36332
6328,40981 28386
6329,17746 3754
6330,11518 19121
6331,13978 41554
6332,28198 27008
6333,10996 31168
6334,42271 5966
6335,25431 16854
6336,733 11075
6337,15650 6230
6338,35051 7026
6339,23658 3565
6340,30695 9149
6341,6105 7567
6342,41562 32031
6343,15192 2145
6344,5823 11092
6345,20609 17279
6346,30554 23124
6347,16217 12459
6348,37370 27183
6349,11169 24340
6350,78 4270
6351,8927 14605
6352,15820 11245
6353,25904 24694
6354,1956 36118
6355,26561 6594
6356,1928 26161
6357,832 38494
6358,16945 18410
6359,20264 25618
6360,8173 18421
6361,24346 8917
6362,382 38614
6363,12936 13068
6364,31075 1692
6365,8495 7341
6366,32494 36260
6367,11378 23616
6368,15936 40605
6369,5414 37799
6370,2032 1238
6371,37803 10572
6372,40401 14409
6373,8927 3892
6374,25308 15793
6375,929 5233
6376,27378 38517
6377,8846 17456
6378,7836 4959
6379,33542 9818
6380,7434 37825
6381,138 9478
6382,15330 8792
6383,4287 8271
6384,1179 15010
6385,5124 36335
6386,11193 15531
6387,14441 16748
6388,18790 9080
6389,11193 9766
6390,39636 32623
6391,8927 2216
6392,4137 4453
6393,9701 7210
6394,4161 33716
6395,35341 8925
6396,4237 13171
6397,19646 1061
6398,5408 20098
6399,9149 31036
6400,6250 8880
6401,39503 18135
6402,13916 10521
